timestamp,Washer,Lights,Dryer,WaterHeater,Main,Recs,HVAC,Other
2023-02-28 21:34:00,0.5,26.0,0.0,0.0,164.5,12.8,34.6,90.6
2023-02-28 21:34:00,0.5,26.0,0.0,0.0,164.5,12.8,34.6,90.6
2023-02-28 21:35:00,0.6,25.9,0.0,0.0,164.9,13.100000000000001,34.6,90.7
2023-02-28 21:35:00,0.6,25.9,0.0,0.0,164.9,13.100000000000001,34.6,90.7
2023-02-28 21:36:00,0.5,25.9,0.0,0.0,164.7,13.100000000000001,34.2,90.99999999999999
2023-02-28 21:36:00,0.5,25.9,0.0,0.0,164.7,13.100000000000001,34.2,90.99999999999999
2023-02-28 21:37:00,0.5,26.0,0.0,0.0,164.5,12.8,34.6,90.6
2023-02-28 21:37:00,0.5,26.0,0.0,0.0,164.5,12.8,34.6,90.6
2023-02-28 21:38:00,0.6,26.0,0.0,0.0,164.7,13.100000000000001,34.3,90.69999999999999
2023-02-28 21:38:00,0.6,26.0,0.0,0.0,164.7,13.100000000000001,34.3,90.69999999999999
2023-02-28 21:39:00,0.5,25.9,0.0,0.0,164.9,12.9,34.5,91.10000000000001
2023-02-28 21:39:00,0.5,25.9,0.0,0.0,164.9,12.9,34.5,91.10000000000001
2023-02-28 21:40:00,0.6,26.0,0.0,0.0,165.0,12.9,34.7,90.8
2023-02-28 21:40:00,0.6,26.0,0.0,0.0,165.0,12.9,34.7,90.8
2023-02-28 21:41:00,0.5,26.0,0.0,0.0,164.8,13.100000000000001,34.6,90.60000000000001
2023-02-28 21:41:00,0.5,26.0,0.0,0.0,164.8,13.100000000000001,34.6,90.60000000000001
2023-02-28 21:42:00,0.6,25.9,0.0,0.0,164.8,12.9,34.6,90.80000000000001
2023-02-28 21:42:00,0.6,25.9,0.0,0.0,164.8,12.9,34.6,90.80000000000001
2023-02-28 21:43:00,0.5,25.9,0.0,0.0,164.9,12.8,34.5,91.2
2023-02-28 21:43:00,0.5,25.9,0.0,0.0,164.9,12.8,34.5,91.2
2023-02-28 21:44:00,0.5,26.0,0.0,0.0,165.0,13.0,34.6,90.9
2023-02-28 21:44:00,0.5,26.0,0.0,0.0,165.0,13.0,34.6,90.9
2023-02-28 21:45:00,0.5,25.9,0.0,0.0,164.89999999999998,13.0,34.5,90.99999999999997
2023-02-28 21:45:00,0.5,25.9,0.0,0.0,164.89999999999998,13.0,34.5,90.99999999999997
2023-02-28 21:46:00,0.5,26.0,0.0,0.0,165.0,13.100000000000001,34.7,90.69999999999999
2023-02-28 21:46:00,0.5,26.0,0.0,0.0,165.0,13.100000000000001,34.7,90.69999999999999
2023-02-28 21:47:00,0.5,26.1,0.0,0.0,165.2,13.100000000000001,34.5,90.99999999999999
2023-02-28 21:47:00,0.5,26.1,0.0,0.0,165.2,13.100000000000001,34.5,90.99999999999999
2023-02-28 21:48:00,0.4,26.1,0.0,0.0,165.0,12.9,34.7,90.89999999999999
2023-02-28 21:48:00,0.4,26.1,0.0,0.0,165.0,12.9,34.7,90.89999999999999
2023-02-28 21:49:00,0.5,26.0,0.0,0.0,165.3,12.9,34.6,91.30000000000001
2023-02-28 21:49:00,0.5,26.0,0.0,0.0,165.3,12.9,34.6,91.30000000000001
2023-02-28 21:50:00,0.5,26.0,0.0,0.0,165.2,13.0,34.5,91.19999999999999
2023-02-28 21:50:00,0.5,26.0,0.0,0.0,165.2,13.0,34.5,91.19999999999999
2023-02-28 21:51:00,0.6,26.0,0.0,0.0,165.3,12.9,34.800000000000004,91.0
2023-02-28 21:51:00,0.6,26.0,0.0,0.0,165.3,12.9,34.800000000000004,91.0
2023-02-28 21:52:00,0.6,26.1,0.0,0.0,165.6,13.0,34.7,91.19999999999999
2023-02-28 21:52:00,0.6,26.1,0.0,0.0,165.6,13.0,34.7,91.19999999999999
2023-02-28 21:53:00,0.5,26.1,0.0,0.0,165.5,13.100000000000001,34.800000000000004,91.0
2023-02-28 21:53:00,0.5,26.1,0.0,0.0,165.5,13.100000000000001,34.800000000000004,91.0
2023-02-28 21:54:00,0.5,26.0,0.0,0.0,165.4,12.9,34.6,91.4
2023-02-28 21:54:00,0.5,26.0,0.0,0.0,165.4,12.9,34.6,91.4
2023-02-28 21:55:00,0.5,26.0,0.0,0.0,165.60000000000002,13.100000000000001,34.7,91.30000000000001
2023-02-28 21:55:00,0.5,26.0,0.0,0.0,165.60000000000002,13.100000000000001,34.7,91.30000000000001
2023-02-28 21:56:00,0.4,26.1,0.0,0.0,165.39999999999998,13.0,34.5,91.39999999999998
2023-02-28 21:56:00,0.4,26.1,0.0,0.0,165.39999999999998,13.0,34.5,91.39999999999998
2023-02-28 21:57:00,0.5,25.9,0.0,0.0,165.2,13.0,34.7,91.1
2023-02-28 21:57:00,0.5,25.9,0.0,0.0,165.2,13.0,34.7,91.1
2023-02-28 21:58:00,0.5,26.1,0.0,0.0,165.3,12.8,34.7,91.2
2023-02-28 21:58:00,0.5,26.1,0.0,0.0,165.3,12.8,34.7,91.2
2023-02-28 21:59:00,0.6,25.9,0.0,0.0,165.0,13.100000000000001,34.7,90.69999999999999
2023-02-28 21:59:00,0.6,25.9,0.0,0.0,165.0,13.100000000000001,34.7,90.69999999999999
2023-02-28 22:00:00,0.5,26.0,0.0,0.0,165.2,13.0,34.7,90.99999999999999
2023-02-28 22:00:00,0.5,26.0,0.0,0.0,165.2,13.0,34.7,90.99999999999999
2023-02-28 22:01:00,0.5,25.8,0.0,0.0,165.2,12.899999999999999,34.6,91.39999999999998
2023-02-28 22:01:00,0.5,25.8,0.0,0.0,165.2,12.899999999999999,34.6,91.39999999999998
2023-02-28 22:02:00,0.5,25.9,0.0,0.0,165.8,13.7,34.5,91.20000000000002
2023-02-28 22:02:00,0.5,25.9,0.0,0.0,165.8,13.7,34.5,91.20000000000002
2023-02-28 22:03:00,0.6,26.0,0.0,0.0,165.39999999999998,13.0,34.7,91.09999999999997
2023-02-28 22:03:00,0.6,26.0,0.0,0.0,165.39999999999998,13.0,34.7,91.09999999999997
2023-02-28 22:04:00,0.5,26.1,0.0,0.0,165.6,12.899999999999999,34.800000000000004,91.29999999999998
2023-02-28 22:04:00,0.5,26.1,0.0,0.0,165.6,12.899999999999999,34.800000000000004,91.29999999999998
2023-02-28 22:05:00,0.6,26.0,0.0,0.0,165.10000000000002,12.899999999999999,34.5,91.10000000000002
2023-02-28 22:05:00,0.6,26.0,0.0,0.0,165.10000000000002,12.899999999999999,34.5,91.10000000000002
2023-02-28 22:06:00,0.5,25.9,0.0,0.0,164.60000000000002,13.0,34.4,90.80000000000003
2023-02-28 22:06:00,0.5,25.9,0.0,0.0,164.60000000000002,13.0,34.4,90.80000000000003
2023-02-28 22:07:00,0.5,25.9,0.0,0.0,164.5,12.8,34.5,90.8
2023-02-28 22:07:00,0.5,25.9,0.0,0.0,164.5,12.8,34.5,90.8
2023-02-28 22:08:00,0.6,25.9,0.0,0.0,164.7,13.0,34.3,90.89999999999999
2023-02-28 22:08:00,0.6,25.9,0.0,0.0,164.7,13.0,34.3,90.89999999999999
2023-02-28 22:09:00,0.5,25.8,0.0,0.0,164.5,12.8,34.3,91.10000000000001
2023-02-28 22:09:00,0.5,25.8,0.0,0.0,164.5,12.8,34.3,91.10000000000001
2023-02-28 22:10:00,0.4,25.9,0.0,0.0,164.89999999999998,12.899999999999999,34.6,91.09999999999998
2023-02-28 22:10:00,0.4,25.9,0.0,0.0,164.89999999999998,12.899999999999999,34.6,91.09999999999998
2023-02-28 22:11:00,0.5,25.9,0.0,0.0,164.9,13.0,34.7,90.80000000000001
2023-02-28 22:11:00,0.5,25.9,0.0,0.0,164.9,13.0,34.7,90.80000000000001
2023-02-28 22:12:00,0.6,26.0,0.0,0.0,164.8,12.7,34.7,90.80000000000001
2023-02-28 22:12:00,0.6,26.0,0.0,0.0,164.8,12.7,34.7,90.80000000000001
2023-02-28 22:13:00,0.5,26.0,0.0,0.0,165.2,13.100000000000001,34.5,91.1
2023-02-28 22:13:00,0.5,26.0,0.0,0.0,165.2,13.100000000000001,34.5,91.1
2023-02-28 22:14:00,0.5,26.0,0.0,0.0,165.0,13.0,34.7,90.8
2023-02-28 22:14:00,0.5,26.0,0.0,0.0,165.0,13.0,34.7,90.8
2023-02-28 22:15:00,0.5,25.8,0.0,0.0,164.89999999999998,12.9,34.3,91.39999999999998
2023-02-28 22:15:00,0.5,25.8,0.0,0.0,164.89999999999998,12.9,34.3,91.39999999999998
2023-02-28 22:16:00,0.5,25.9,0.0,0.0,165.1,12.7,34.5,91.5
2023-02-28 22:16:00,0.5,25.9,0.0,0.0,165.1,12.7,34.5,91.5
2023-02-28 22:17:00,0.6,25.9,0.0,0.0,165.2,12.8,34.5,91.39999999999999
2023-02-28 22:17:00,0.6,25.9,0.0,0.0,165.2,12.8,34.5,91.39999999999999
2023-02-28 22:18:00,0.5,26.1,0.0,0.0,165.7,13.0,34.5,91.6
2023-02-28 22:18:00,0.5,26.1,0.0,0.0,165.7,13.0,34.5,91.6
2023-02-28 22:19:00,0.5,25.9,0.0,0.0,165.2,12.9,34.4,91.49999999999999
2023-02-28 22:19:00,0.5,25.9,0.0,0.0,165.2,12.9,34.4,91.49999999999999
2023-02-28 22:20:00,0.5,25.9,0.0,0.0,165.6,13.0,34.300000000000004,91.89999999999999
2023-02-28 22:20:00,0.5,25.9,0.0,0.0,165.6,13.0,34.300000000000004,91.89999999999999
2023-02-28 22:21:00,0.5,26.1,0.0,0.0,165.7,12.8,34.800000000000004,91.49999999999999
2023-02-28 22:21:00,0.5,26.1,0.0,0.0,165.7,12.8,34.800000000000004,91.49999999999999
2023-02-28 22:22:00,0.5,26.0,0.0,0.0,165.4,12.9,34.6,91.4
2023-02-28 22:22:00,0.5,26.0,0.0,0.0,165.4,12.9,34.6,91.4
2023-02-28 22:23:00,0.6,25.9,0.0,0.0,165.8,13.100000000000001,34.6,91.60000000000001
2023-02-28 22:23:00,0.6,25.9,0.0,0.0,165.8,13.100000000000001,34.6,91.60000000000001
2023-02-28 22:24:00,0.5,26.0,0.0,0.0,165.7,13.100000000000001,34.5,91.6
2023-02-28 22:24:00,0.5,26.0,0.0,0.0,165.7,13.100000000000001,34.5,91.6
2023-02-28 22:25:00,0.5,26.0,0.0,0.0,165.6,12.9,34.6,91.6
2023-02-28 22:25:00,0.5,26.0,0.0,0.0,165.6,12.9,34.6,91.6
2023-02-28 22:26:00,0.5,26.0,0.0,0.0,165.5,12.899999999999999,34.6,91.5
2023-02-28 22:26:00,0.5,26.0,0.0,0.0,165.5,12.899999999999999,34.6,91.5
2023-02-28 22:27:00,0.5,26.0,0.0,0.0,165.7,12.7,34.6,91.89999999999999
2023-02-28 22:27:00,0.5,26.0,0.0,0.0,165.7,12.7,34.6,91.89999999999999
2023-02-28 22:28:00,0.6,26.0,0.0,0.0,166.0,13.0,34.6,91.8
2023-02-28 22:28:00,0.6,26.0,0.0,0.0,166.0,13.0,34.6,91.8
2023-02-28 22:29:00,0.5,26.0,0.0,0.0,165.8,13.0,34.6,91.70000000000002
2023-02-28 22:29:00,0.5,26.0,0.0,0.0,165.8,13.0,34.6,91.70000000000002
2023-02-28 22:30:00,0.5,26.0,0.0,0.0,165.5,12.7,34.7,91.6
2023-02-28 22:30:00,0.5,26.0,0.0,0.0,165.5,12.7,34.7,91.6
2023-02-28 22:31:00,0.5,26.0,0.0,0.0,165.8,12.899999999999999,34.800000000000004,91.60000000000001
2023-02-28 22:31:00,0.5,26.0,0.0,0.0,165.8,12.899999999999999,34.800000000000004,91.60000000000001
2023-02-28 22:32:00,0.5,25.9,0.0,0.0,165.6,12.7,34.800000000000004,91.69999999999999
2023-02-28 22:32:00,0.5,25.9,0.0,0.0,165.6,12.7,34.800000000000004,91.69999999999999
2023-02-28 22:33:00,0.5,26.0,0.0,0.0,165.5,12.7,34.6,91.7
2023-02-28 22:33:00,0.5,26.0,0.0,0.0,165.5,12.7,34.6,91.7
2023-02-28 22:34:00,0.5,26.0,0.0,0.0,165.4,12.8,34.800000000000004,91.3
2023-02-28 22:34:00,0.5,26.0,0.0,0.0,165.4,12.8,34.800000000000004,91.3
2023-02-28 22:35:00,0.5,26.0,0.0,0.0,165.5,12.8,34.7,91.5
2023-02-28 22:35:00,0.5,26.0,0.0,0.0,165.5,12.8,34.7,91.5
2023-02-28 22:36:00,0.5,26.0,0.0,0.0,165.9,12.899999999999999,34.5,92.0
2023-02-28 22:36:00,0.5,26.0,0.0,0.0,165.9,12.899999999999999,34.5,92.0
2023-02-28 22:37:00,0.5,25.9,0.0,0.0,165.4,12.8,34.900000000000006,91.3
2023-02-28 22:37:00,0.5,25.9,0.0,0.0,165.4,12.8,34.900000000000006,91.3
2023-02-28 22:38:00,0.5,25.9,0.0,0.0,165.60000000000002,13.0,34.7,91.50000000000003
2023-02-28 22:38:00,0.5,25.9,0.0,0.0,165.60000000000002,13.0,34.7,91.50000000000003
2023-02-28 22:39:00,0.5,26.0,0.0,0.0,165.8,13.0,34.900000000000006,91.4
2023-02-28 22:39:00,0.5,26.0,0.0,0.0,165.8,13.0,34.900000000000006,91.4
2023-02-28 22:40:00,0.5,25.9,0.0,0.0,165.2,12.8,34.6,91.39999999999999
2023-02-28 22:40:00,0.5,25.9,0.0,0.0,165.2,12.8,34.6,91.39999999999999
2023-02-28 22:41:00,0.5,26.0,0.0,0.0,165.8,13.2,34.7,91.4
2023-02-28 22:41:00,0.5,26.0,0.0,0.0,165.8,13.2,34.7,91.4
2023-02-28 22:42:00,0.5,26.0,0.0,0.0,165.60000000000002,13.2,34.699999999999996,91.20000000000003
2023-02-28 22:42:00,0.5,26.0,0.0,0.0,165.60000000000002,13.2,34.699999999999996,91.20000000000003
2023-02-28 22:43:00,0.4,26.1,0.0,0.0,165.7,13.100000000000001,34.6,91.49999999999999
2023-02-28 22:43:00,0.4,26.1,0.0,0.0,165.7,13.100000000000001,34.6,91.49999999999999
2023-02-28 22:44:00,0.6,25.9,0.0,0.0,165.5,12.7,34.7,91.6
2023-02-28 22:44:00,0.6,25.9,0.0,0.0,165.5,12.7,34.7,91.6
2023-02-28 22:45:00,0.5,25.8,0.0,0.0,165.3,12.8,34.6,91.60000000000001
2023-02-28 22:45:00,0.5,25.8,0.0,0.0,165.3,12.8,34.6,91.60000000000001
2023-02-28 22:46:00,0.5,25.9,0.0,0.0,165.3,12.899999999999999,34.5,91.50000000000001
2023-02-28 22:46:00,0.5,25.9,0.0,0.0,165.3,12.899999999999999,34.5,91.50000000000001
2023-02-28 22:47:00,0.5,26.0,0.0,0.0,165.5,12.7,34.6,91.7
2023-02-28 22:47:00,0.5,26.0,0.0,0.0,165.5,12.7,34.6,91.7
2023-02-28 22:48:00,0.6,25.9,0.0,0.0,165.3,12.7,34.5,91.60000000000001
2023-02-28 22:48:00,0.6,25.9,0.0,0.0,165.3,12.7,34.5,91.60000000000001
2023-02-28 22:49:00,0.5,26.0,0.0,0.0,165.5,12.8,34.800000000000004,91.39999999999999
2023-02-28 22:49:00,0.5,26.0,0.0,0.0,165.5,12.8,34.800000000000004,91.39999999999999
2023-02-28 22:50:00,0.5,25.9,0.0,0.0,165.5,12.899999999999999,34.400000000000006,91.8
2023-02-28 22:50:00,0.5,25.9,0.0,0.0,165.5,12.899999999999999,34.400000000000006,91.8
2023-02-28 22:51:00,0.5,26.0,0.0,0.0,165.8,12.899999999999999,34.6,91.80000000000001
2023-02-28 22:51:00,0.5,26.0,0.0,0.0,165.8,12.899999999999999,34.6,91.80000000000001
2023-02-28 22:52:00,0.5,26.0,0.0,0.0,165.8,12.899999999999999,34.7,91.70000000000002
2023-02-28 22:52:00,0.5,26.0,0.0,0.0,165.8,12.899999999999999,34.7,91.70000000000002
2023-02-28 22:53:00,0.5,25.9,0.0,0.0,165.9,12.899999999999999,34.5,92.10000000000001
2023-02-28 22:53:00,0.5,25.9,0.0,0.0,165.9,12.899999999999999,34.5,92.10000000000001
2023-02-28 22:54:00,0.5,25.9,0.0,0.0,165.6,12.8,34.6,91.8
2023-02-28 22:54:00,0.5,25.9,0.0,0.0,165.6,12.8,34.6,91.8
2023-02-28 22:55:00,0.5,26.1,0.0,0.0,166.3,13.0,34.7,92.0
2023-02-28 22:55:00,0.5,26.1,0.0,0.0,166.3,13.0,34.7,92.0
2023-02-28 22:56:00,0.6,25.9,0.0,0.0,165.7,12.899999999999999,34.6,91.69999999999999
2023-02-28 22:56:00,0.6,25.9,0.0,0.0,165.7,12.899999999999999,34.6,91.69999999999999
2023-02-28 22:57:00,0.5,26.0,0.0,0.0,165.39999999999998,13.0,34.6,91.29999999999998
2023-02-28 22:57:00,0.5,26.0,0.0,0.0,165.39999999999998,13.0,34.6,91.29999999999998
2023-02-28 22:58:00,0.5,25.9,0.0,0.0,165.5,12.8,34.800000000000004,91.5
2023-02-28 22:58:00,0.5,25.9,0.0,0.0,165.5,12.8,34.800000000000004,91.5
2023-02-28 22:59:00,0.5,26.0,0.0,0.0,165.9,12.7,34.5,92.2
2023-02-28 22:59:00,0.5,26.0,0.0,0.0,165.9,12.7,34.5,92.2
2023-02-28 23:00:00,0.5,26.0,0.0,0.0,165.9,12.899999999999999,34.8,91.70000000000002
2023-02-28 23:00:00,0.5,26.0,0.0,0.0,165.9,12.899999999999999,34.8,91.70000000000002
2023-02-28 23:01:00,0.6,26.0,0.0,0.0,165.7,13.0,34.7,91.39999999999998
2023-02-28 23:01:00,0.6,26.0,0.0,0.0,165.7,13.0,34.7,91.39999999999998
2023-02-28 23:02:00,0.5,26.0,0.0,0.0,166.1,12.899999999999999,34.8,91.9
2023-02-28 23:02:00,0.5,26.0,0.0,0.0,166.1,12.899999999999999,34.8,91.9
2023-02-28 23:03:00,0.5,26.0,0.0,0.0,165.9,12.8,34.7,91.9
2023-02-28 23:03:00,0.5,26.0,0.0,0.0,165.9,12.8,34.7,91.9
2023-02-28 23:04:00,0.5,26.0,0.0,0.0,166.1,12.899999999999999,34.7,92.0
2023-02-28 23:04:00,0.5,26.0,0.0,0.0,166.1,12.899999999999999,34.7,92.0
2023-02-28 23:05:00,0.5,25.9,0.0,0.0,165.5,12.8,34.400000000000006,91.89999999999999
2023-02-28 23:05:00,0.5,25.9,0.0,0.0,165.5,12.8,34.400000000000006,91.89999999999999
2023-02-28 23:06:00,0.5,26.0,0.0,0.0,166.0,13.0,34.9,91.6
2023-02-28 23:06:00,0.5,26.0,0.0,0.0,166.0,13.0,34.9,91.6
2023-02-28 23:07:00,0.5,25.7,0.0,0.0,163.89999999999998,12.8,34.300000000000004,90.59999999999998
2023-02-28 23:07:00,0.5,25.7,0.0,0.0,163.89999999999998,12.8,34.300000000000004,90.59999999999998
2023-02-28 23:08:00,0.5,25.6,0.0,0.0,164.1,13.0,34.5,90.5
2023-02-28 23:08:00,0.5,25.6,0.0,0.0,164.1,13.0,34.5,90.5
2023-02-28 23:09:00,0.4,25.7,0.0,0.0,164.6,13.7,34.300000000000004,90.49999999999999
2023-02-28 23:09:00,0.4,25.7,0.0,0.0,164.6,13.7,34.300000000000004,90.49999999999999
2023-02-28 23:10:00,0.6,25.8,0.0,0.0,164.3,13.2,34.300000000000004,90.4
2023-02-28 23:10:00,0.6,25.8,0.0,0.0,164.3,13.2,34.300000000000004,90.4
2023-02-28 23:11:00,0.5,25.6,0.0,0.0,164.2,13.0,34.300000000000004,90.79999999999998
2023-02-28 23:11:00,0.5,25.6,0.0,0.0,164.2,13.0,34.300000000000004,90.79999999999998
2023-02-28 23:12:00,0.5,25.7,0.0,0.0,164.0,12.899999999999999,34.3,90.6
2023-02-28 23:12:00,0.5,25.7,0.0,0.0,164.0,12.899999999999999,34.3,90.6
2023-02-28 23:13:00,0.5,25.7,0.0,0.0,163.89999999999998,12.7,34.4,90.59999999999998
2023-02-28 23:13:00,0.5,25.7,0.0,0.0,163.89999999999998,12.7,34.4,90.59999999999998
2023-02-28 23:14:00,0.5,25.6,0.0,0.0,164.0,12.899999999999999,34.300000000000004,90.69999999999999
2023-02-28 23:14:00,0.5,25.6,0.0,0.0,164.0,12.899999999999999,34.300000000000004,90.69999999999999
2023-02-28 23:15:00,0.5,25.7,0.0,0.0,164.10000000000002,12.899999999999999,34.3,90.70000000000002
2023-02-28 23:15:00,0.5,25.7,0.0,0.0,164.10000000000002,12.899999999999999,34.3,90.70000000000002
2023-02-28 23:16:00,0.4,25.7,0.0,0.0,164.10000000000002,13.0,34.300000000000004,90.70000000000002
2023-02-28 23:16:00,0.4,25.7,0.0,0.0,164.10000000000002,13.0,34.300000000000004,90.70000000000002
2023-02-28 23:17:00,0.5,25.6,0.0,0.0,163.89999999999998,12.8,34.6,90.39999999999998
2023-02-28 23:17:00,0.5,25.6,0.0,0.0,163.89999999999998,12.8,34.6,90.39999999999998
2023-02-28 23:18:00,0.5,25.6,0.0,0.0,164.2,12.8,34.5,90.79999999999998
2023-02-28 23:18:00,0.5,25.6,0.0,0.0,164.2,12.8,34.5,90.79999999999998
2023-02-28 23:19:00,0.5,25.7,0.0,0.0,164.2,12.899999999999999,34.3,90.79999999999998
2023-02-28 23:19:00,0.5,25.7,0.0,0.0,164.2,12.899999999999999,34.3,90.79999999999998
2023-02-28 23:20:00,0.5,25.7,0.0,0.0,164.10000000000002,12.8,34.5,90.60000000000002
2023-02-28 23:20:00,0.5,25.7,0.0,0.0,164.10000000000002,12.8,34.5,90.60000000000002
2023-02-28 23:21:00,0.6,25.6,0.0,0.0,164.0,12.899999999999999,34.4,90.5
2023-02-28 23:21:00,0.6,25.6,0.0,0.0,164.0,12.899999999999999,34.4,90.5
2023-02-28 23:22:00,0.5,25.6,0.0,0.0,164.10000000000002,12.8,34.4,90.80000000000003
2023-02-28 23:22:00,0.5,25.6,0.0,0.0,164.10000000000002,12.8,34.4,90.80000000000003
2023-02-28 23:23:00,0.5,25.7,0.0,0.0,163.9,12.7,34.5,90.5
2023-02-28 23:23:00,0.5,25.7,0.0,0.0,163.9,12.7,34.5,90.5
2023-02-28 23:24:00,0.6,25.7,0.0,0.0,163.89999999999998,12.899999999999999,34.4,90.29999999999998
2023-02-28 23:24:00,0.6,25.7,0.0,0.0,163.89999999999998,12.899999999999999,34.4,90.29999999999998
2023-02-28 23:25:00,0.5,25.7,0.0,0.0,164.10000000000002,12.899999999999999,34.6,90.40000000000003
2023-02-28 23:25:00,0.5,25.7,0.0,0.0,164.10000000000002,12.899999999999999,34.6,90.40000000000003
2023-02-28 23:26:00,0.5,197.1,0.0,0.0,307.5,12.3,34.5,63.099999999999994
2023-02-28 23:26:00,0.5,197.1,0.0,0.0,307.5,12.3,34.5,63.099999999999994
2023-02-28 23:27:00,0.5,198.1,0.1,0.0,308.6,12.4,34.5,63.00000000000003
2023-02-28 23:27:00,0.5,198.1,0.1,0.0,308.6,12.4,34.5,63.00000000000003
2023-02-28 23:28:00,0.5,210.4,0.1,0.0,319.0,12.5,34.4,61.10000000000002
2023-02-28 23:28:00,0.5,210.4,0.1,0.0,319.0,12.5,34.4,61.10000000000002
2023-02-28 23:29:00,0.5,209.1,0.1,0.0,317.7,12.3,34.7,61.0
2023-02-28 23:29:00,0.5,209.1,0.1,0.0,317.7,12.3,34.7,61.0
2023-02-28 23:30:00,0.5,420.3,0.1,0.0,503.59999999999997,11.9,34.5,36.299999999999955
2023-02-28 23:30:00,0.5,420.3,0.1,0.0,503.59999999999997,11.9,34.5,36.299999999999955
2023-02-28 23:31:00,0.5,420.3,0.1,0.0,504.4,12.0,34.5,36.99999999999994
2023-02-28 23:31:00,0.5,420.3,0.1,0.0,504.4,12.0,34.5,36.99999999999994
2023-02-28 23:32:00,0.5,420.8,0.1,0.0,504.4,11.9,34.7,36.39999999999998
2023-02-28 23:32:00,0.5,420.8,0.1,0.0,504.4,11.9,34.7,36.39999999999998
2023-02-28 23:33:00,0.5,421.3,0.1,0.0,505.4,11.9,34.7,36.89999999999998
2023-02-28 23:33:00,0.5,421.3,0.1,0.0,505.4,11.9,34.7,36.89999999999998
2023-02-28 23:34:00,0.5,421.4,0.1,0.0,505.2,11.7,34.5,37.0
2023-02-28 23:34:00,0.5,421.4,0.1,0.0,505.2,11.7,34.5,37.0
2023-02-28 23:35:00,0.5,421.6,0.1,0.0,505.20000000000005,12.0,34.5,36.5
2023-02-28 23:35:00,0.5,421.6,0.1,0.0,505.20000000000005,12.0,34.5,36.5
2023-02-28 23:36:00,0.5,421.8,0.1,0.0,505.20000000000005,11.7,34.6,36.5
2023-02-28 23:36:00,0.5,421.8,0.1,0.0,505.20000000000005,11.7,34.6,36.5
2023-02-28 23:37:00,0.5,418.7,0.1,0.0,503.20000000000005,11.7,34.5,37.700000000000045
2023-02-28 23:37:00,0.5,418.7,0.1,0.0,503.20000000000005,11.7,34.5,37.700000000000045
2023-02-28 23:38:00,0.4,421.4,0.1,0.0,504.7,11.8,34.8,36.19999999999999
2023-02-28 23:38:00,0.4,421.4,0.1,0.0,504.7,11.8,34.8,36.19999999999999
2023-02-28 23:39:00,0.5,421.4,0.1,0.0,504.5,11.7,34.5,36.30000000000001
2023-02-28 23:39:00,0.5,421.4,0.1,0.0,504.5,11.7,34.5,36.30000000000001
2023-02-28 23:40:00,0.5,421.5,0.1,0.0,504.20000000000005,11.9,34.5,35.700000000000045
2023-02-28 23:40:00,0.5,421.5,0.1,0.0,504.20000000000005,11.9,34.5,35.700000000000045
2023-02-28 23:41:00,0.6,421.2,0.1,0.0,504.1,11.8,34.5,35.89999999999998
2023-02-28 23:41:00,0.6,421.2,0.1,0.0,504.1,11.8,34.5,35.89999999999998
2023-02-28 23:42:00,0.5,420.3,0.1,0.0,503.1,11.8,34.4,36.0
2023-02-28 23:42:00,0.5,420.3,0.1,0.0,503.1,11.8,34.4,36.0
2023-02-28 23:43:00,0.5,421.2,0.1,0.0,504.2,11.9,34.4,36.10000000000002
2023-02-28 23:43:00,0.5,421.2,0.1,0.0,504.2,11.9,34.4,36.10000000000002
2023-02-28 23:44:00,0.6,420.6,0.1,0.0,503.9,11.8,34.6,36.19999999999993
2023-02-28 23:44:00,0.6,420.6,0.1,0.0,503.9,11.8,34.6,36.19999999999993
2023-02-28 23:45:00,0.5,420.5,0.1,0.0,503.1,11.7,34.6,35.69999999999999
2023-02-28 23:45:00,0.5,420.5,0.1,0.0,503.1,11.7,34.6,35.69999999999999
2023-02-28 23:46:00,0.5,420.6,0.1,0.0,503.4,11.9,34.6,35.69999999999993
2023-02-28 23:46:00,0.5,420.6,0.1,0.0,503.4,11.9,34.6,35.69999999999993
2023-02-28 23:47:00,0.5,419.9,0.1,0.0,502.9,12.0,34.4,36.0
2023-02-28 23:47:00,0.5,419.9,0.1,0.0,502.9,12.0,34.4,36.0
2023-02-28 23:48:00,0.5,419.7,0.1,0.0,502.5,11.8,34.4,36.0
2023-02-28 23:48:00,0.5,419.7,0.1,0.0,502.5,11.8,34.4,36.0
2023-02-28 23:49:00,0.6,421.1,0.1,0.0,493.29999999999995,11.600000000000001,34.5,25.399999999999864
2023-02-28 23:49:00,0.6,421.1,0.1,0.0,493.29999999999995,11.600000000000001,34.5,25.399999999999864
2023-02-28 23:50:00,0.5,197.4,0.1,0.0,308.1,12.5,34.4,63.20000000000002
2023-02-28 23:50:00,0.5,197.4,0.1,0.0,308.1,12.5,34.4,63.20000000000002
2023-02-28 23:51:00,0.5,197.7,0.1,0.0,308.6,12.5,34.5,63.30000000000004
2023-02-28 23:51:00,0.5,197.7,0.1,0.0,308.6,12.5,34.5,63.30000000000004
2023-02-28 23:52:00,0.5,197.8,0.1,0.0,308.4,12.2,34.5,63.29999999999998
2023-02-28 23:52:00,0.5,197.8,0.1,0.0,308.4,12.2,34.5,63.29999999999998
2023-02-28 23:53:00,0.5,197.4,0.1,0.0,308.1,12.4,34.199999999999996,63.50000000000003
