timestamp,Total,Actual_Washer,Actual_BlowerGH,Actual_Lights,Actual_BlowerBed,Actual_CompGH,Actual_CompBed,Actual_Dryer,Actual_Recs1,Actual_Recs2,Actual_WaterHeater,Predicted_Washer,Predicted_BlowerGH,Predicted_Lights,Predicted_BlowerBed,Predicted_CompGH,Predicted_CompBed,Predicted_Dryer,Predicted_Recs1,Predicted_Recs2,Predicted_WaterHeater,Timestamp
,2443.5,0.9,194.1,24.9,222.9,1364.4,622.7,0.0,7.4,6.2,0.0,-2.508785,163.48294,34.083656,2535.0632,1136.8876,645.2287,38.5422,10.429823,169.9925,32.203224,2024-01-22 09:48:00
,2380.3999999999996,0.8,194.6,24.999999999999996,224.1,1369.6,552.9,0.0,7.2,6.2,0.0,-4.80654,165.18674,34.74948,1108.7972,1077.303,636.243,49.44692,6.572556,155.23576,3.5256038,2024-01-22 09:49:00
,2395.4999999999995,1.0,194.5,24.999999999999996,224.7,1372.1,564.8,0.0,7.2,6.2,0.0,-2.902873,170.6606,34.99695,885.6583,1135.33,621.264,38.718105,9.509735,133.6642,13.802024,2024-01-22 09:50:00
,2436.7999999999997,0.8,193.1,25.1,224.1,1377.1,603.2,0.0,7.2,6.2,0.0,-1.8438797,176.33643,30.552238,58.177937,1205.8082,629.44977,33.20271,7.24244,125.10401,7.090969,2024-01-22 09:51:00
,2452.5999999999995,0.9,193.2,24.999999999999996,224.5,1380.6,615.1,0.0,7.1000000000000005,6.2,0.0,-0.68932015,178.435,29.343664,457.6792,1267.375,654.96606,22.591873,4.360693,103.49994,4.0679407,2024-01-22 09:52:00
,2459.0,0.8,192.8,25.1,224.5,1385.8,616.5,0.0,7.2,6.3,0.0,1.4051744,179.96184,27.773012,742.2747,1345.717,639.63306,9.116295,6.2053413,101.51864,25.823355,2024-01-22 09:53:00
,2465.0,0.9,194.4,24.999999999999996,224.2,1382.3,624.8,0.0,7.1000000000000005,6.3,0.0,0.25300503,177.51767,28.791687,871.62494,1325.3827,623.5139,15.896982,6.711679,138.13092,49.172066,2024-01-22 09:54:00
,2463.7,0.9,193.6,24.999999999999996,224.1,1384.0,622.8,0.0,7.1000000000000005,6.2,0.0,-0.57176673,181.29832,27.384956,684.24756,1301.5642,565.92633,13.627611,8.123698,144.31229,74.86119,2024-01-22 09:55:00
,2467.8,0.8,193.3,24.9,224.7,1386.5,624.2,0.0,7.2,6.2,0.0,-0.43235627,182.90822,26.54206,693.94324,1318.4006,557.4405,10.213422,8.920319,142.48688,79.637886,2024-01-22 09:56:00
,1851.4,0.8,193.50000000000003,25.199999999999996,223.7,1389.3,5.5,0.0,7.4,6.0,0.0,-0.379934,184.67183,27.019962,621.0116,1282.1335,522.13904,6.7156196,12.611492,109.4666,67.582214,2024-01-22 09:57:00
,1793.9,0.8,193.1,190.6,2.2,1389.2,5.3,0.1,7.1000000000000005,5.5,0.0,-0.64458126,184.27708,26.968864,567.1295,1269.3395,521.3516,7.4379573,12.600953,105.206856,63.06412,2024-01-22 09:58:00
,1627.9999999999998,0.8,192.8,25.199999999999996,2.2,1388.8,5.3,0.0,7.1000000000000005,5.8,0.0,-1.6389357,186.00203,26.985994,377.53348,1258.8862,493.80295,6.2258573,13.534357,100.15768,69.44546,2024-01-22 09:59:00
,1626.4,0.7,191.3,25.199999999999996,2.2,1388.8,5.3,0.0,7.0,5.9,0.0,-2.5467353,187.03125,26.028433,12.850997,1245.6414,439.66733,2.3785715,14.729503,96.48845,79.65821,2024-01-22 10:00:00
,1625.6999999999998,0.7,192.2,25.199999999999996,2.0,1387.5,5.3,0.0,7.0,5.8,0.0,-2.6537259,189.52483,24.970133,100.739,1280.2097,438.72495,0.56151354,14.677363,105.214836,91.68491,2024-01-22 10:01:00
,1626.9,0.7,192.6,25.199999999999996,2.2,1388.0,5.3,0.0,7.0,5.9,0.0,-2.5802846,192.20633,23.759127,258.85693,1319.5879,432.89862,-2.8986394,15.23391,111.581894,103.41035,2024-01-22 10:02:00
,1626.5,0.8,193.0,25.199999999999996,2.2,1387.2,5.3,0.0,7.0,5.8,0.0,-2.7215416,192.71112,23.51316,245.6451,1329.8617,413.03778,-2.2999449,15.397002,129.54526,121.56437,2024-01-22 10:03:00
,3528.8999999999996,0.9,191.2,24.6,221.1,1383.2,686.0,0.0,6.8999999999999995,6.3,1008.7,-2.4328516,189.75174,23.793533,842.979,1311.9069,460.9263,6.4312043,14.26269,150.20148,125.62575,2024-01-22 10:04:00
,3407.8,0.9,192.2,24.6,221.3,1378.8,566.6,0.0,7.0,6.2,1010.2,-0.59574085,187.68858,24.16978,1164.0062,1333.9774,495.95062,3.512138,13.518746,151.39273,114.67781,2024-01-22 10:05:00
,3422.9,0.9,191.6,24.6,223.3,1378.5,580.7,0.0,7.0,6.3,1010.0,-0.27452046,186.22246,25.096912,1152.6316,1333.0149,510.5248,4.980686,12.64509,154.97089,110.7505,2024-01-22 10:06:00
,3447.7,0.9,192.1,24.6,221.9,1376.2,609.0,0.1,6.8999999999999995,6.3,1009.7,-0.46520942,186.15002,25.311869,927.2086,1315.093,507.19846,5.352138,12.54591,140.96252,99.476204,2024-01-22 10:07:00
,3461.8,0.9,191.8,24.6,221.6,1370.1,632.8000000000001,0.0,7.0,6.3,1006.7,-0.04727776,184.70029,25.983297,942.0745,1311.3706,526.39874,5.7189918,12.2976265,133.22023,86.187515,2024-01-22 10:08:00
,3440.1,0.9,189.49999999999997,24.6,221.8,1368.0,616.9,0.0,6.8999999999999995,6.2,1005.2999999999998,-0.36963296,184.50531,25.75519,924.52167,1305.9675,529.9692,6.4763913,11.972097,128.89331,81.87319,2024-01-22 10:09:00
,2086.1,0.7,195.3,24.7,222.2,0.0,621.1,0.0,7.1000000000000005,5.9,1009.1,-2.4370162,173.22354,29.470179,123.04328,1069.8849,444.9213,22.91423,14.77695,109.70161,64.529945,2024-01-22 10:10:00
,1783.6,0.7,203.39999999999998,24.999999999999996,224.00000000000003,698.0,619.4,0.0,7.0,6.1,0.0,-3.3449836,165.66779,30.019295,189.8198,960.43256,429.81467,28.543623,15.632882,93.89543,52.794205,2024-01-22 10:11:00
,1082.4,0.6,193.50000000000003,25.1,225.5,0.0,624.7,0.0,7.1000000000000005,5.9,0.0,-6.1698,125.61388,33.63361,-61.979412,646.1507,363.2095,30.118593,16.66622,80.26712,95.183136,2024-01-22 10:12:00
,894.6999999999999,0.7,6.1,25.1,224.1,0.0,625.8,0.0,7.1000000000000005,5.8,0.0,-1.9991816,69.65695,39.35951,-162.3492,309.7259,286.3507,19.978643,17.829111,43.904987,91.11325,2024-01-22 10:13:00
,895.3,0.7,6.0,25.1,225.7,0.0,624.8,0.0,7.1000000000000005,5.9,0.0,-0.945344,85.57322,33.454296,462.32452,390.99365,422.3299,63.11592,13.954196,101.703514,151.5442,2024-01-22 10:14:00
,893.3000000000001,0.7,6.0,24.999999999999996,223.3,0.0,625.3000000000001,0.0,7.1000000000000005,5.9,0.0,2.6982138,44.13719,33.67666,267.03445,210.727,468.18997,52.69006,12.121963,93.65143,139.77765,2024-01-22 10:15:00
,895.9999999999999,0.6,6.0,25.1,225.5,0.0,625.8,0.0,7.1000000000000005,5.9,0.0,8.031003,14.241733,36.253197,111.66939,62.869156,411.1473,46.1452,12.165907,82.20854,138.21046,2024-01-22 10:16:00
,916.3,0.6,6.0,25.199999999999996,225.1,20.9,625.5,0.0,7.1000000000000005,5.9,0.0,6.736612,19.958055,33.511215,214.7582,113.166275,497.3035,49.87047,11.160965,98.32608,129.2636,2024-01-22 10:17:00
,918.3000000000001,0.6,6.1,25.199999999999996,225.0,20.7,627.7,0.0,7.1000000000000005,5.9,0.0,4.662223,29.140343,32.332077,266.21802,167.50433,537.5292,48.789036,11.206075,103.094086,122.25383,2024-01-22 10:18:00
,923.1,0.6,6.1,25.3,226.5,20.7,630.8,0.0,7.2,5.9,0.0,4.500666,23.016926,34.571636,263.92477,137.32672,552.71155,42.23529,12.212212,91.0012,98.132065,2024-01-22 10:19:00
,919.0,0.6,5.9,25.1,226.2,20.7,627.5,0.0,7.1000000000000005,5.9,0.0,4.2198753,24.04749,34.580368,253.63405,143.54652,549.1397,41.089077,12.500938,89.89255,96.1942,2024-01-22 10:20:00
,919.7999999999998,0.7,6.0,25.199999999999996,225.7,20.7,628.4999999999999,0.0,7.1000000000000005,5.9,0.0,3.5479796,24.142887,34.89539,238.7336,146.54736,550.8079,37.403072,12.872162,85.90455,86.694565,2024-01-22 10:21:00
,296.50000000000006,0.6,5.4,25.400000000000002,225.40000000000003,21.3,5.5,0.0,7.2,5.7,0.0,9.049844,8.753284,34.785183,125.60625,33.227165,337.18503,41.83677,13.069977,61.87384,115.38343,2024-01-22 10:22:00
,72.30000000000001,0.6,4.9,25.5,2.1,21.2,5.3,0.0,7.2,5.5,0.0,9.458461,13.978596,32.353825,79.28653,48.644207,201.94887,42.253902,13.681436,50.486156,126.91824,2024-01-22 10:23:00
,72.30000000000001,0.5,4.9,25.5,2.2,21.3,5.2,0.0,7.2,5.5,0.0,9.049281,5.7300763,32.274754,-32.789383,16.74538,73.65262,29.667278,14.082096,32.347588,110.86498,2024-01-22 10:24:00
,71.80000000000001,0.4,4.9,25.400000000000002,2.0,21.2,5.2,0.0,7.2,5.5,0.0,6.8665876,-1.0037973,33.2917,-109.85477,-14.559784,-4.652686,12.4992695,13.678683,10.200803,83.18333,2024-01-22 10:25:00
,72.0,0.5,4.9,25.400000000000002,2.2,21.2,5.2,0.0,7.2,5.4,0.0,5.9109006,2.8060975,32.63186,-80.62742,8.104734,26.100199,15.631301,13.896162,17.351246,81.00287,2024-01-22 10:26:00
,71.80000000000001,0.4,4.8,25.3,2.2,21.2,5.2,0.0,7.2,5.5,0.0,3.828077,7.8882213,32.33233,-6.8551073,35.811874,106.936745,18.868868,14.096925,27.592352,70.09145,2024-01-22 10:27:00
,71.9,0.5,4.9,25.400000000000002,2.0,21.2,5.2,0.0,7.2,5.5,0.0,3.7631528,9.059672,32.33735,10.792494,43.800194,129.22308,20.967388,14.196011,32.162525,70.616875,2024-01-22 10:28:00
,966.7000000000002,0.7,6.2,25.199999999999996,224.80000000000004,20.7,676.0,0.0,7.2,5.9,0.0,5.8454666,15.525073,31.961231,99.66639,74.24201,200.30733,35.582317,14.918606,50.704178,95.67027,2024-01-22 10:29:00
,922.8999999999999,0.6,6.1,25.199999999999996,225.5,20.7,631.7999999999998,0.0,7.1000000000000005,5.9,0.0,6.0934086,27.89204,30.54106,338.18524,130.68912,357.45154,54.26133,13.969265,76.2006,117.718895,2024-01-22 10:30:00
,853.6,0.6,6.0,25.3,225.5,20.7,562.5,0.0,7.1000000000000005,5.9,0.0,5.6557837,29.746656,32.823498,390.3943,143.10814,434.3572,54.860565,14.302817,80.43272,112.51717,2024-01-22 10:31:00
,2677.8999999999996,0.0,7.0,198.09999999999997,223.8,20.0,611.3999999999999,0.3,8.0,1609.3,0.0,2.3023298,43.891758,34.03184,543.0388,235.78233,623.157,50.919163,13.329351,94.033676,98.65107,2024-01-22 10:32:00
,2733.1,0.0,6.9,241.6,225.1,20.0,630.4,0.3,8.0,1600.8,0.0,-6.628257,158.26329,29.166092,1040.715,873.52893,374.67682,34.195084,21.674181,98.8552,138.84384,2024-01-22 10:33:00
,2718.8,0.0,7.1000000000000005,241.09999999999997,224.7,20.0,622.6,0.3,7.8999999999999995,1595.1,0.0,-6.760513,167.74438,27.873386,868.37225,949.5973,363.38443,28.661364,20.411308,103.81359,133.40703,2024-01-22 10:34:00
,2712.1000000000004,0.0,7.1000000000000005,241.09999999999997,224.59999999999997,20.0,617.4,0.3,7.8999999999999995,1593.7,0.0,-3.8533165,194.69392,24.026302,479.01062,1278.7291,375.32977,-6.163354,19.20551,97.06719,118.263336,2024-01-22 10:35:00
,3718.3999999999996,0.0,215.0,240.6,224.9,823.4,616.6000000000001,0.3,7.8,1589.8,0.0,-1.5202848,191.69627,24.419428,1211.5242,1311.4047,468.18073,2.4310927,16.352678,131.96634,118.38855,2024-01-22 10:36:00
,4064.5,0.0,214.7,240.20000000000002,222.3,1171.8,620.6,0.3,7.8,1586.8,0.0,0.81448287,181.80344,23.995016,2342.5403,1308.0444,582.0659,0.491306,13.015253,118.09822,70.06508,2024-01-22 10:37:00
,3974.3,0.0,204.7,240.4,224.1,1083.8,624.4,0.3,7.8,1588.8,0.0,0.425569,180.76228,26.647621,1761.3221,1296.1492,569.37146,7.788185,11.897755,137.70897,78.71253,2024-01-22 10:38:00
,4028.7,0.0,203.2,240.30000000000004,222.59999999999997,1143.2,624.7,0.3,7.8,1586.6,0.0,0.281725,178.9043,27.079521,1417.425,1275.4689,569.9829,11.820222,10.433068,137.97108,70.84944,2024-01-22 10:39:00
,4072.7,0.0,202.3,240.20000000000002,222.59999999999997,1187.2,626.3000000000001,0.3,7.8,1586.0,0.0,0.24258946,178.55392,27.583895,1298.3438,1277.3461,580.3001,11.992801,10.1476,131.69907,61.730053,2024-01-22 10:40:00
,9684.099999999999,0.0,211.40000000000003,21.0,6138.2,1241.0,506.1,0.4,8.2,1557.8,0.0,-2.7775302,146.29453,31.105679,6039.5635,1060.1237,704.16473,16.190256,10.592779,134.97597,-44.85948,2024-01-22 10:41:00
,9632.8,0.0,209.1,181.3,5792.9,1274.4,625.6,0.4,8.1,1541.0,0.0,-4.953084,138.62744,33.52044,7180.561,993.38275,673.0891,15.810937,14.28145,165.5778,-52.174004,2024-01-22 10:42:00
,3938.7999999999997,0.0,198.2,23.5,221.39999999999998,1303.2,612.3,0.3,7.8,1572.1,0.0,-5.74732,160.80594,37.30788,877.36975,1077.7927,627.61945,62.456226,7.3368683,227.82373,25.757349,2024-01-22 10:43:00
,3903.7999999999997,0.0,196.5,23.6,222.1,1325.6,550.4,0.2,7.8999999999999995,1577.5,0.0,-7.8043923,157.14244,35.679684,892.8313,1063.1277,630.1371,67.745636,2.3411899,253.67137,23.637117,2024-01-22 10:44:00
,3948.8999999999996,0.0,197.2,23.7,221.9,1344.1,576.8,0.3,7.8999999999999995,1577.0,0.0,-5.345964,169.69882,32.999413,127.42604,1171.2938,651.8499,53.19301,5.9406123,198.97375,16.012238,2024-01-22 10:45:00
,3981.0,0.0,195.4,23.6,222.1,1353.1,601.5,0.3,7.8,1577.2,0.0,-4.1647134,169.57713,28.003101,-379.87805,1163.8923,627.867,54.032364,5.583665,197.33205,15.33024,2024-01-22 10:46:00
,5001.4,0.0,194.8,23.4,220.9,1355.7,622.5,0.3,7.8999999999999995,1563.6,1012.3,-3.1127946,173.07277,29.585358,279.21362,1262.7155,675.0068,39.852695,2.6792223,172.05183,18.671091,2024-01-22 10:47:00
,5001.099999999999,0.0,195.3,23.5,220.1,1361.0,616.3,0.3,7.8999999999999995,1564.3,1012.4,-2.4454653,163.52484,29.936426,1318.8589,1298.2986,681.0457,33.19076,-0.33158156,212.81424,49.403145,2024-01-22 10:48:00
,5015.400000000001,0.0,194.9,23.4,220.7,1368.7,618.0,0.3,7.8,1567.4,1014.2,-3.4105515,167.69919,30.188044,934.33685,1270.7532,650.4623,40.1008,2.658269,223.41501,67.2496,2024-01-22 10:49:00
,5011.5,0.0,194.9,23.5,219.9,1372.3,618.4,0.3,7.8,1563.1,1011.3,-4.0916758,170.99837,27.846296,851.6333,1254.1906,602.2623,39.957664,3.725327,244.66467,106.54413,2024-01-22 10:50:00
,5020.799999999999,0.0,194.0,23.5,220.3,1380.1,623.8,0.3,7.8,1561.1,1009.9,-1.8969438,173.01192,28.055794,1060.7926,1284.8207,610.1709,26.341616,5.110409,197.96065,82.11946,2024-01-22 10:51:00
,5028.599999999999,0.0,194.0,23.3,220.59999999999997,1385.0,626.7,0.3,7.8,1561.1,1009.8,-0.9402184,175.09901,27.98129,1239.8397,1270.8812,593.9928,20.59053,8.187799,164.23792,70.739525,2024-01-22 10:52:00
,5008.599999999999,0.0,191.6,23.3,218.3,1388.6,622.2,0.3,7.8999999999999995,1552.5,1003.9,-0.971083,175.09882,27.989685,1223.734,1270.2885,593.21936,20.816029,8.201658,164.97302,71.19881,2024-01-22 10:53:00
,5032.4,0.0,193.9,23.3,218.1,1389.7,624.8,0.3,7.8999999999999995,1563.7,1010.7,-0.9751763,175.03773,28.001621,1223.2119,1269.9036,593.5003,20.905287,8.173396,165.07806,71.02319,2024-01-22 10:54:00
,4425.1,0.0,193.7,23.6,218.1,1391.8,5.5,0.3,7.8999999999999995,1569.9,1014.3,-1.1827984,175.13466,28.258455,1063.6194,1259.2363,587.31683,22.750877,8.3683405,165.23907,70.598175,2024-01-22 10:55:00
,4191.0,0.0,191.9,23.5,0.6,1389.3,5.3,0.3,7.8,1565.9,1006.4,-1.3907521,175.1048,28.18828,1001.09393,1250.2812,585.74963,23.566254,8.46296,162.37424,67.70474,2024-01-22 10:56:00
,4191.2,0.0,191.7,23.4,0.5,1394.4,5.2,0.3,7.8,1563.2,1004.7,-1.3774127,177.17824,28.258015,821.3742,1253.7372,570.1323,21.883938,9.400399,156.79088,71.21002,2024-01-22 10:57:00
,4194.799999999999,0.0,191.49999999999997,23.4,0.6,1397.1,5.2,0.3,7.8,1564.0,1004.9,-1.3473309,180.38434,27.143326,449.16092,1264.2277,537.4722,18.058392,10.28875,150.77502,79.23266,2024-01-22 10:58:00
,4159.900000000001,0.0,189.9,23.3,0.5,1397.0,5.2,0.3,7.6,1543.3,992.7999999999998,-1.3263618,181.86514,26.458128,491.8382,1281.7645,533.99945,15.341084,10.358507,149.42719,83.72173,2024-01-22 10:59:00
,5036.299999999999,0.0,192.1,23.1,217.9,1401.1,639.2999999999998,0.3,7.8,1555.1,999.6,-1.0928932,178.81659,26.702862,1211.4552,1297.5845,568.0287,16.766975,9.773687,169.59229,90.389046,2024-01-22 11:00:00
,3671.8,0.9,188.6,186.2,219.70000000000002,1395.0,671.6,0.1,6.8999999999999995,5.9,996.9,-1.1142902,179.87366,26.594885,1101.5632,1299.6095,554.6896,16.145376,10.131434,171.32198,96.158195,2024-01-22 11:01:00
,3549.1000000000004,0.9,190.5,187.3,219.19999999999996,1393.4,548.5,0.1,6.8999999999999995,5.8,996.5,-1.3950617,178.6869,26.936142,1082.4559,1276.101,556.57745,18.949013,9.387841,169.48032,91.55741,2024-01-22 11:02:00
,3624.3,0.8,188.4,207.9,220.1,1395.4,604.3,0.1,6.8999999999999995,5.9,994.5,-1.259686,180.49039,26.933485,918.4589,1276.8514,540.412,16.640234,10.4452505,160.2254,91.765526,2024-01-22 11:03:00
,3646.4,1.0,189.3,208.2,220.5,1396.8,622.5,0.1,6.8,5.8,995.4,-1.0322217,180.47952,26.668852,857.3752,1289.0009,545.7645,15.744459,9.941661,161.61446,89.98486,2024-01-22 11:04:00
,3644.6,0.9,190.0,206.9,219.70000000000002,1395.1,624.2999999999998,0.1,6.8999999999999995,5.8,994.9,-0.96240103,181.41824,26.172037,900.86566,1299.2725,547.24097,13.512023,9.812638,156.00577,88.73226,2024-01-22 11:05:00
,2486.8,0.8,190.1,45.1,222.80000000000004,1396.8,618.2,0.0,6.8999999999999995,6.1,0.0,-0.99988616,181.72086,26.055334,884.94025,1305.0344,539.6826,13.366511,10.185185,162.46432,95.93404,2024-01-22 11:06:00
,2488.7999999999997,0.8,191.6,44.2,222.5,1395.8,620.9999999999999,0.0,6.8,6.1,0.0,-1.0955013,181.27385,25.996696,916.3744,1305.2416,536.4445,14.480796,10.056011,170.41026,101.67947,2024-01-22 11:07:00
,2500.7000000000003,0.8,192.4,43.8,223.40000000000003,1400.1,627.0,0.0,6.8999999999999995,6.3,0.0,-1.4815662,181.28362,25.67583,844.73157,1299.5906,522.5136,16.423357,10.198971,182.40416,112.66833,2024-01-22 11:08:00
,1826.2999999999997,0.7,200.6,43.3,223.6,715.8,629.2,0.0,7.0,6.1,0.0,-1.8553689,181.30095,25.474886,633.22217,1283.4558,504.40216,18.278755,10.791809,184.1746,116.064964,2024-01-22 11:09:00
,1869.4999999999998,0.8,202.7,42.5,222.59999999999997,762.3,625.5,0.0,7.0,6.1,0.0,-1.8449664,181.20311,25.47147,638.2166,1271.8798,508.8729,17.611328,10.975269,171.41566,105.7052,2024-01-22 11:10:00
,1103.4,0.6,194.2,43.8,224.80000000000004,0.0,626.9,0.0,7.2,5.9,0.0,-4.471978,169.97227,26.743906,230.65231,1031.418,423.2998,31.250874,14.138964,137.67502,94.08489,2024-01-22 11:11:00
,919.3000000000001,0.6,5.9,44.4,225.9,0.0,629.5000000000001,0.0,7.1000000000000005,5.9,0.0,-3.8162622,142.01324,30.642206,17.78626,737.94586,318.239,34.447662,18.108086,89.89857,85.333275,2024-01-22 11:12:00
,918.3000000000001,0.6,5.5,44.5,226.5,0.0,628.2,0.0,7.1000000000000005,5.9,0.0,-1.5876758,86.60945,34.241318,134.76297,391.70053,333.7379,46.519806,15.299474,82.093056,127.90768,2024-01-22 11:13:00
,918.5000000000001,0.7,5.5,44.3,225.5,0.0,629.5000000000001,0.0,7.1000000000000005,5.9,0.0,1.7696851,35.28316,37.86849,-1.7450783,147.83597,357.87576,28.48868,14.538025,54.90469,106.0411,2024-01-22 11:14:00
,917.6999999999999,0.6,5.6,44.2,224.2,0.0,630.0,0.0,7.2,5.9,0.0,5.02009,24.603394,34.757336,129.14143,112.19968,437.35342,44.112213,11.499897,81.89386,130.71767,2024-01-22 11:15:00
,691.1999999999999,0.6,5.4,44.3,224.7,0.0,403.1,0.0,7.2,5.9,0.0,3.4863598,31.545877,31.912516,278.09125,168.1046,532.636,50.01035,10.584937,98.58633,123.746864,2024-01-22 11:16:00
,291.29999999999995,0.5,4.9,44.4,223.19999999999996,0.0,5.4,0.0,7.2,5.7,0.0,9.272389,15.66059,30.420755,182.2424,66.62129,359.79556,55.571426,10.233299,84.62831,146.96901,2024-01-22 11:17:00
,90.3,0.5,4.4,44.3,2.0,21.3,5.2,0.0,7.1000000000000005,5.5,0.0,10.081167,10.030499,30.421524,82.76456,34.67613,216.36389,45.52965,11.87257,58.434544,132.96431,2024-01-22 11:18:00
,90.4,0.4,4.4,44.2,2.2,21.3,5.2,0.0,7.2,5.5,0.0,8.702123,2.5999448,31.982628,-53.611507,2.2884045,59.565063,25.867636,13.317548,28.65799,105.008705,2024-01-22 11:19:00
,90.2,0.4,4.5,44.2,2.0,21.2,5.2,0.0,7.2,5.5,0.0,6.3806868,-0.9153976,32.58264,-101.75965,-13.714866,4.989909,12.453888,13.128056,11.609776,80.57173,2024-01-22 11:20:00
,90.2,0.5,4.3,44.1,2.2,21.3,5.2,0.0,7.1000000000000005,5.5,0.0,5.1453757,2.9100664,31.808537,-67.2191,8.66294,41.2613,15.1435585,13.185979,18.78076,76.328026,2024-01-22 11:21:00
,89.9,0.4,4.4,43.9,2.2,21.2,5.2,0.0,7.1000000000000005,5.5,0.0,3.5192893,7.2395267,31.726858,-3.5564444,32.502125,114.07317,18.305897,13.43045,27.98063,67.70757,2024-01-22 11:22:00
,90.0,0.4,4.4,43.9,2.2,21.3,5.2,0.0,7.1000000000000005,5.5,0.0,3.132226,8.162531,32.04141,14.208749,38.81811,137.98557,19.163195,13.605631,30.898205,64.75596,2024-01-22 11:23:00
,989.3000000000001,0.6,5.7,43.6,225.1,20.7,680.6,0.0,7.1000000000000005,5.9,0.0,5.5165195,14.934902,31.42945,104.55675,71.150986,210.81573,35.00232,14.239672,51.083477,93.02286,2024-01-22 11:24:00
,849.5,0.6,5.5,43.6,225.7,20.7,540.5,0.0,7.1000000000000005,5.8,0.0,5.536807,24.989119,30.485607,303.04407,117.172585,352.42816,49.96098,13.443596,71.66594,108.455765,2024-01-22 11:25:00
,908.7000000000002,0.6,5.5,43.6,225.8,20.7,599.6,0.0,7.0,5.9,0.0,5.3924413,27.355288,32.212086,395.32483,131.57938,452.19717,53.88027,13.256631,79.90789,107.391335,2024-01-22 11:26:00
,924.9,0.7,5.6,43.5,226.29999999999998,20.7,615.1,0.0,7.1000000000000005,5.9,0.0,1.3837112,28.817482,35.590942,359.22885,164.05634,602.14685,36.387222,13.326151,75.596886,63.84202,2024-01-22 11:27:00
,945.4000000000001,0.6,5.6,43.6,225.3,20.7,636.6,0.0,7.1000000000000005,5.9,0.0,1.7762868,29.756912,35.571705,393.10193,167.78487,632.6148,38.05896,12.839251,76.198784,67.51721,2024-01-22 11:28:00
,926.1,0.6,5.7,43.4,225.8,20.7,616.9,0.0,7.1000000000000005,5.9,0.0,1.1651182,25.82787,37.86803,326.54724,145.6769,619.20264,30.117365,13.785391,64.110596,52.20129,2024-01-22 11:29:00
,926.2000000000002,0.6,5.4,43.6,226.2,20.7,616.7,0.0,7.1000000000000005,5.9,0.0,1.9932814,24.209482,37.95501,308.70935,138.40813,609.79443,31.79163,13.822265,67.64979,59.891342,2024-01-22 11:30:00
,931.5000000000001,0.5,5.5,43.4,225.3,20.6,623.2,0.0,7.1000000000000005,5.9,0.0,2.3478794,24.850817,35.604237,281.6383,144.58046,587.0697,33.736633,12.3713,76.131676,71.24134,2024-01-22 11:31:00
,932.6000000000003,0.6,5.6,43.5,225.1,20.7,624.1000000000001,0.0,7.1000000000000005,5.9,0.0,2.7005386,23.307148,35.321865,261.02374,138.31046,576.69745,34.250145,12.444401,78.54887,74.2459,2024-01-22 11:32:00
,936.0000000000001,0.7,5.6,43.5,225.6,20.7,627.0,0.0,7.0,5.9,0.0,2.6283925,24.48171,35.12257,253.75702,146.14479,569.7911,34.40616,12.568928,80.30898,76.104935,2024-01-22 11:33:00
,936.8000000000001,0.6,5.7,43.4,226.60000000000002,20.7,626.7,0.0,7.2,5.9,0.0,2.5070145,25.110193,35.09824,253.87848,149.76103,570.0854,34.21795,12.5990095,80.36712,75.917305,2024-01-22 11:34:00
,934.1,0.6,5.6,43.5,225.1,20.7,625.5,0.0,7.2,5.9,0.0,2.515196,25.125326,35.098686,252.38242,150.03894,569.3248,34.220173,12.620432,80.53121,76.097466,2024-01-22 11:35:00
,938.9000000000001,0.6,5.6,43.5,225.40000000000003,20.7,630.0,0.0,7.2,5.9,0.0,2.4920375,25.29222,35.091564,252.2446,150.87465,568.9625,34.200253,12.637889,80.531906,76.17712,2024-01-22 11:36:00
,1847.1999999999998,0.7,265.9,43.2,237.20000000000002,842.0,444.8,0.0,7.300000000000001,6.1,0.0,2.2798824,49.355988,32.513275,617.16064,259.1738,635.3197,56.164062,10.6673565,103.5032,116.94745,2024-01-22 11:37:00
,7788.099999999999,1.6,213.1,40.1,5799.9,1102.7,612.0,0.1,7.4,11.2,0.0,-9.24407,161.2649,30.449614,6406.617,792.22675,676.51605,55.966885,18.63101,90.44354,-14.204526,2024-01-22 11:38:00
,2238.7000000000003,0.8,200.2,43.0,222.80000000000004,1138.9,619.9000000000001,0.0,7.0,6.1,0.0,-6.2035856,158.72507,33.877834,3393.0513,808.73486,585.87726,74.42038,16.119045,148.21922,70.66258,2024-01-22 11:39:00
,2175.1,0.8,198.7,43.0,222.2,1148.9,548.4,0.0,7.0,6.1,0.0,-8.097338,163.92616,32.692783,1458.9888,949.246,615.4948,59.42033,7.913483,153.06563,28.079275,2024-01-22 11:40:00
,2240.7999999999997,0.8,198.5,43.2,224.00000000000003,1194.3,566.8,0.0,7.0,6.2,0.0,-4.326749,171.08495,33.653816,857.25476,1061.5826,567.8316,43.784798,13.22551,146.71942,48.516777,2024-01-22 11:41:00
,1702.5000000000002,0.7,197.6,43.1,220.1,1222.5,5.7,0.0,6.8999999999999995,5.9,0.0,-4.5311427,175.26935,28.940163,207.13026,1136.8086,601.50244,36.612823,8.350864,131.08032,22.00995,2024-01-22 11:42:00
,1731.8999999999999,0.7,196.8,43.3,221.39999999999998,1251.1,5.4,0.0,7.1000000000000005,6.1,0.0,-3.26295,179.75037,28.984276,425.12344,1180.7773,614.26544,24.68755,7.7361493,83.66961,6.3551764,2024-01-22 11:43:00
